"article_uid","labels","headline","text","seo_title","created_at_date","created_at","updated_at","site","entities_analyzed"
"96ff01f602b6f753d22799bb6adea56ec9e09b09c40f73788d140405c0dae52b","10","Robert Shwartzman: „Viel, dass ich von Mick Schumacher lernen kann“  -Formel 1 -Bild.de","Wenn Mick Schumacher (21) in der nächsten Saison wirklich schon in der Formel 1 starten will, muss er diesen Teamkollegen schlagen. Aber aufgepasst: Robert Shwartzman (20) fährt bei Prema ein starke erste Saison in der Formel 2, an diesem Wochenende in Mugello blieb er allerdings ohne Punkte. Mit 21 Zählern Rückstand auf Leader Schumi ist Shwartzman aktuell Vierter der Gesamtwertung. BILD sprach mit dem jungen Russen über seinen berühmten Stall-Kollegen, den Tod seines Vaters Mikhail im April und seine Ziele für die weitere Saison.   BILD: Herr Shwartzman, Sie sind in dieser Formel-2-Saison der Teamkollege von Mick Schumacher. Wie fühlt sich das für Sie an? Robert Shwartzman (20): Entspannt. Wir kennen uns seit 2018, sind ja schon in der Formel 3 gegeneinander gefahren. Für mich ist er ein ganz normaler Teamkollege. Welche Bedeutung sein Name hat, muss ich Ihnen in Deutschland ja nicht erklären. Ist es ein besonderer Reiz für Sie, einen Schumacher im Team-Duell zu schlagen? Nein, es ist für mich ein Rivale, wie jeder andere Fahrer. Der eigene Teamkollege ist immer der erste Gegner. Er ist jemand, mit dem ich mich messe. Das ist eine große Herausforderung, weil er in seinem zweiten Jahr in der Formel 2 schon viel Erfahrung gesammelt hat. Es gibt also viel, was ich von ihm lernen kann. Ich sehe Mick als starken Fahrer, den ich in Zukunft natürlich schlagen will. Müssen Sie Mick besiegen, um es in die Formel 1 zu schaffen? Oder muss er Sie schlagen, um es selbst in die Formel 1 zu schaffen? Es geht doch nicht nur um uns. Jeder in der Formel 2 will es bis in die Formel 1 schaffen. Aus meiner Sicht muss ich einfach gute Ergebnisse liefern und auch zeigen, dass ich ein Teamplayer sein kann. Daran arbeite ich. So will ich beweisen, dass ich einen Platz in der Formel 1 verdiene. Ich sehe das so: Wer am Härtesten arbeitet und die Resultate bringt, der macht den größten Schritt in die Zukunft. Wer sind neben Mick ihre größten Gegner auf dem Weg in die Formel 1? Dieses Jahr ist es wirklich verdammt eng. Ich kann da eigentlich keine einzelnen Namen herausheben, man sieht ja in den Qualifyings wie knapp es zwischen uns zugeht und wie viele verschiedene Renn-Sieger wir dieses Jahr haben. Es gibt also keinen größten Gegner, jeder ist auf der Strecke mein Gegner. 
                                    Gänsehaut-Garantie für alle F1-Fans! Zu Ferraris 1000. Rennen in Mugello steigt Mick Schumacher in den F2004 seines Vaters Michael. Sie sind ein großer Star-Wars-Fan. Wann haben Sie die Macht in sich gespürt, einmal ein Rennfahrer sein zu wollen? Ich bin wirklich ein großer Star-Wars-Fan (lacht). Ich habe sogar eine große Auswahl an Lichtschwertern und so Zeug bei mir zuhause. Was Ihre Frage angeht, ich glaube da war ich vier Jahre alt als mein Vater mich erstmals zu einem Rennen mitgenommen hat. Alles was sich auf vier Rädern bewegt hat, habe ich geliebt. Mit sechs bin ich dann erstmals selber in einem Kart-Rennen an den Start gegangen, das lief richtig gut. Mein Vater hat mich also gefragt, ob ich das professionell angehen will. Da habe ich natürlich ja gesagt. Das war die Zeit als übrigens Micks Vater Michael bei Ferrari war, ich habe jedes Rennen genau verfolgt. Im Alter von zehn Jahren bin ich dann aus Russland nach Italien umgezogen. Dort ging dann alles richtig los… Sie erwähnen Ihren Vater, der im April unerwartet verstorben ist. Wie sind Sie damit fertig geworden? Das kann man nicht, das kann man einfach nicht. Ich kann Ihnen gar nicht sagen, wie hart das war und wie hart es jetzt immer noch ist, dass er nicht mehr da ist. Ein Teil von mir fehlt in meinem Leben. Irgendwann tut es ein bisschen weniger weh, aber der Schmerz ist immer noch da. Jeder, der das hier liest, wird nicht verstehen können, was ich durchgemacht habe, außer man hat selbst schon einen geliebten Menschen verloren. Was hat Ihnen geholfen, diese Situation zu überstehen? Es gab keinen anderen Weg als einfach weiterzumachen. Alles, was ich in meinem Leben noch tun werde, mache ich jetzt für meinen Vater. Er war für mich da und hat immer an mich geglaubt und mir die Möglichkeit gegeben, ein Rennfahrer zu werden. Wenn ich es nicht für ihn tun würde, wäre die Chance groß gewesen, dass ich einfach aufgehört hätte. Aber weil er mich immer angetrieben hat, kann ich das alles, was ich erreicht habe, jetzt nicht einfach wegwerfen. Fahren Sie jetzt also in erster Linie für ihren verstorbenen Vater? Vielleicht, ja. Ich sehe es als die Herausforderung meines Lebens, den Schmerz über seinen Tod zu überwinden und daraus Stärke zu ziehen.  Es gab Berichte, Ihr Vater sei am Corona-Virus verstorben. Ist das korrekt? Ja, das hat alles ausgelöst. Es gab am Ende nichts, was ihm hätte helfen können. Hat man als Ferrari-Nachwuchsfahrer mehr Druck als andere Talente? Natürlich ist es etwas Besonderes, das rote Shirt mit dem springenden Pferd auf der Brust zu tragen. Vom ersten Gespräch mit der Ferrari Drivers Academy bis zu dem Punkt an dem klar war, dass wir zusammenarbeiten würden, war das wirklich eine große Sache für mich. Man wird zum Teil der Ferrari-Familie, das ist schon eine besondere Auszeichnung. Teamchef Mattia Binotto stand nach Ihren Siegen schon unten vor dem Podium… Darüber habe ich mich natürlich immer sehr gefreut. Es ist ein tolles Gefühl, Mattia und Laurent (Mekies, Sportdirektor von Ferrari / d. Red.) dort stehen zu sehen. Wir haben uns mit den Fäusten abgeklatscht, das habe ich früher immer schon mit meinem Vater so gemacht. Jetzt mache ich das mit allen bei uns im Team so. Ich mag die Fist Bumps lieber, ich bin kein Typ für diese Sache mit den Ellenbogen (lacht). Wo sehen Sie ihre größten Stärken und Schwächen? Ich mag es eigentlich nicht, einzelne Punkte zu nennen, in denen ich besonders gut bin und einzelne, in denen ich besonders schlecht bin. Ich will überall besser werden. Mein Vater hat das gut beschrieben. Er sagte immer, es gibt drei Typen von Menschen auf der Welt. Die Besten lernen aus den Fehlern der Anderen, die Guten aus den eigenen Fehlern und die Schlechten weder aus dem einen noch dem anderen. Ich will zum ersten Typ gehören. Wir sehen Sie in Deutschland hauptsächlich auf der Strecke in Duellen mit Mick Schumacher und anderen Fahrern. Was machen Sie, wenn Sie nicht im Auto sitzen? Mich gibt es irgendwie auf zwei Arten. Im Renn-Modus, wenn ich mich wirklich nur so professionell es geht um mein Auto kümmere, mit den Ingenieuren arbeite und an meinem Speed feile. Und eben im Freizeit-Modus. Dann bin ich viel in sozialen Netzwerken unterwegs, mache Videos für Instagram oder Tik Tok. Und ich spiele gerne Tennis, oh und ich mag Basketball, besonders die L.A. Lakers. Und ich war ein großer Fan von Kobe Bryant. Fußball ist nichts für Sie? Ich halte Fußball für zu gefährlich (lacht). Ich habe mal mit Freunden gespielt und mein Kumpel hat sich dabei das Bein gebrochen. Fußball spielen ist während der Renn-Saison also einfach zu gefährlich.  Sie haben zu Beginn ihrer Karriere in Deutschland gelebt. Welches Verhältnis haben Sie zu unserem Land? Ja, ich habe sehr viel Zeit in Deutschland verbracht als ich für Mücke Motorsport in den Nachwuchsserien gefahren bin. Zu Deutschland fällt mir als erstes Schnitzel ein, die mag ich sehr gerne. Schnitzel und Würstchen, auch wenn das eigentlich kein Rennfahrer-Essen sein sollte, aber am Cheat Day darf das mal sein. Nach Ihrem Sieg in Budapest haben Sie auf italienisch am Boxenfunk gesungen. Kriegen Sie das auch auf Deutsch hin? Ach, diese Nummer (lacht). Also auf deutsch wäre das wirklich hart. Ich habe mal versucht, deutsch zu lernen, aber das war sehr schwierig. Aber zu diesem Gesang muss ich einmal was klarstellen… Ja, bitte? Eigentlich war es mein Renningenieur, der da gesungen hat. In der Einblendung sah es dann so aus als wäre ich es gewesen, aber es war ein Renningenieur, er hat so einen neapolitanischen Akzent und nach dem Sieg wollte ich den Moment mit meinem Ingenieur genießen und habe ihn gebeten, mir dieses Lied vorzusingen. Das haben dann viele damit verwechselt, dass ich singen würde. Ich verspreche aber folgendes: Wenn ich die Meisterschaft dieses Jahr gewinne, singe ich selbst (lacht). Während des Corona-Lockdowns haben viele Fahrer mit Sim-Racing angefangen. Wie stehen Sie dazu? Beim Sim Racing hängt viel davon ab, welche Voraussetzungen man zur Verfügung hat. Bei mir zuhause in Russland hatte ich nicht so viel Spaß damit, weil mein Lenkrad ständig kaputtgegangen ist. Das war dann einfach sehr nervig, weil ich natürlich auch dabei vorne dabei sein wollte. Ich habe zwei Rennen probiert und keines beendet.","„Es gibt viel, dass ichvon Mick lernen kann“","9/13/20","2020-09-13 13:10:15","2020-09-13 13:11:05","www.bild.de","1"
"6d2f897d025a3cfdc4f52b6ec6c2577a934e2fed2d64c1657e434a69aac836ae","10","Piero Ferrari exklusiv zum 1000. Rennen der Scuderia - „Mein Vater hat eine Legende geschaffen“ *** BILDplus Inhalt ***  -Formel 1 -Bild.de","Ferrari war als einziges Team bei 1000 Rennen der Formel 1 mit dabei. Auch, wenn die Scuderia bei seinem Jubiläumsrennen am Sonntag keine Siegchance hat, steht fest: Es gibt kein legendäreres Team, keine Automarke, die mehr Mythos ist. In BILD spricht Piero Ferrari (75), Sohn des großen Firmengründers Enzo (†90), exklusiv.  Lesen Sie mit BILDplus, welches der 1000 Rennen sein liebstes ist, wer sein Lieblings-Ferrari-Fahrer ist und was seine Pläne für das Jubiläumsrennen sind... ","„Mein Vater hat eine Legende geschaffen“","9/12/20","2020-09-12 23:23:16","2020-09-12 23:24:05","www.bild.de","1"
"56971e0b81eb8404120bd09102d123113396d02cf49a1cc8853cf49fe2ea19f1","10","Formel 1: Qualifikation in Mugello: Vettel-Frust beim Ferrari-Fest  -Formel 1 -Bild.de","Und wieder ein Wochenende zum Vergessen! Der 1000. Ferrari-Grand-Prix auf der Heim-Strecke in Mugello wird für Sebastian Vettel (33) zu einer weiteren Frust-Episode. Schon wieder schafft Vettel es nicht in den letzten Qualifying-Abschnitt, startet morgen beim Großen Preis der Toskana (15.10 Uhr/Sky und RTL) von Startplatz 14. Lewis Hamilton (35) holt sich die Pole.  
                                    So macht sich ein viermaliger Weltmeister bereit für das Cockpit. Sebastian Vettel turnte am Samstagmorgen mit seiner Ferrari-Crew. Im Q1 springen die beiden Mercedes mal wieder an die Spitze. Vettel dagegen muss in seinem dunkelroten Ferrari ordentlich zittern: Er kommt in seinem ersten Schuss zu weit von der Ideallinie ab, hat einen Ruckler drin. Mit seiner Zeit landet er zwischenzeitlich auf P10, wird dann aber nach unten gespült und muss kurz vor Schluss noch mal raus. Und es reicht – ganz knapp! Vettel rettet sich auf P15, zieht haarscharf in Q2 ein. Immerhin. Raus sind Magnussen im Haas, Russell und Latifi im Williams, Giovinazzi im Alfa Romeo und Monza-Sieger Gasly im Alpha Tauri.  Im zweiten Durchgang kann sich Vettel nicht verbessern (1:16,858 Min.), fliegt zusammen mit Norris im McLaren, Kwjat im Alpha Tauri, Räikkönen im Alfa und Grosjean im Haas raus und startet morgen von P14. Wieder das frühe Aus im Qualifying!  Zuletzt schaffte Vettel es Ende Juli beim ersten Silverstone-Rennen ins Q3. Im gleichen Auto fährt Vettels Teamkollege Charles Leclerc (22) auf P8. Lewis Hamilton setzt sich im Mercedes oben fest, fährt auf 1:15,309 Min.  Vettel bei Sky: „Ich komme im Moment nicht so zurecht mit dem Auto und tue mich schwer. Wir beißen uns weiter rein, um Schritt für Schritt nach vorne zu kommen. Es gibt Dinge, die wir hätten besser machen können.“ Das Finale um die Pole: Hamilton verbessert sich auf 1:15,144 und schnappt sich die Pole. Der Brite: „Es war ein unglaubliches Wochenende bisher. Die Strecke ist phänomenal, sie ist sehr herausfordernd.“ Hinter ihm reiht sich Valtteri Bottas (31) ein, danach Max Verstappen im Red Bull.  Kurz vor Schluss dreht sich Esteban Ocon im Renault, kommt am Rand der Strecke zum Stehen. Zwischenzeitlich wird die gelbe Flagge geschwenkt, einige Fahrer brechen ihre Runden ab. Charles Leclerc landet so im eigentlich schwächeren Ferrari auf Platz 5. Das Glück, was Vettel seit Wochen fehlt...","Vettel-Frust beim Ferrari-Fest","9/12/20","2020-09-12 16:11:15","2020-09-12 16:12:05","www.bild.de","1"
"9cd96764d0d88823c43641e7499e4eb8b67ea7fffbf740a178217d58fbae1e99","10","Formel 1: Mit Ferrari - Ungewöhnliche Turn-Bilder von Sebastian Vettel  -Formel 1 -Bild.de","Auf der Strecke turnt Ferrari mittlerweile im hinteren Mittelfeld herum – doch in der Boxengasse ist das italienische Team regelmäßig der Vorturner. An jedem Morgen an der Rennstrecke machen sich Mechaniker und Ingenieure der Scuderia mit einem gemeinsamen Aufwärmprogramm bereit für den Tag. Die Fahrer sind dabei normalerweise nicht dabei. Umso überraschender war es am Samstagmorgen, als plötzlich Sebastian Vettel (33) zwischen seiner Crew auftauchte. Eine besondere Aufwärm-Runde vor dem Qualifying (15 Uhr/RTL, Sky und im Live-Ticker bei BILD.de) zu Ferraris 1000. Rennen in Mugello. Vettel mischte sich locker unter seine Crew, folgte wie jeder andere auch den Anweisungen des Vorturners. BILD weiß: Der Heppenheimer hatte nach dem Gruppenfoto, das morgens geschossen wurde, ein wenig Zeit bis zum nächsten Termin. Weil es sich aber nicht gelohnt hätte, zu seinem Motorhome zu laufen oder radeln, das auf dem Streckengelände steht, machte aber kurzerhand beim Team-Turnen mit. Selbst da ist Vettel allerdings ganz Voll-Profi: Der viermalige Weltmeister sicherte sich erst mal bei seinem Personal Trainer Antti Kontsas (35) ab, ob es okay ist, wenn er bei den Übungen mitmacht. Der Finne sah keine Schwierigkeiten, nach rund 20 Minuten war das Programm beendet. Auffällig: Obwohl der Deutsche nach Ablauf der Saison Ferrari verlässt und zu Aston Martin wechselt, legt er großen Wert darauf, weiter im Team eingebunden zu sein. Bereits vergangene Woche in Monza hatte er für gute Stimmung gesorgt, als er alle Teammitglieder fotografierte und als Papp-Figuren auf die Tribüne setzte. Im Qualifying droht ihm trotzdem die nächste Enttäuschung: Im dritten freien Training landete Vettel nur auf Rang 18. 
                                    Seit 1974 gibt es die Rennstrecke in Mugello – doch erst wegen Corona ist jetzt erstmals die Formel 1 zu Gast. ","Ferraris Aufwärmrunde","9/12/20","2020-09-12 13:21:15","2020-09-12 13:22:03","www.bild.de","1"
"731a5b2de3a7f4d9a75ec76ad4b9603f1fc277950fa899b0582cdce2bf7e4eb1","10","MotoGP: Für die schnelle Nummer beim Heim-Rennen! Rossi fährt mit Viagra-Helm  -Bild.de","Der alte Mann will mehr! Valentino Rossi (41) setzt für die Heimrennen in Misano auf Viagra.  Die blaue Pille ziert seinen Helm für die beiden Grand Prix in San Marino. Auf der Raute zu sehen: Seine Initialen VR46, dazu steht „Doppia die Misano“ um das gute Stück herum. Rossi spielt darauf an, dass doppelt in Misano gefahren wird, an diesem und am nächsten Wochenende. Auch das Verfallsdatum darf im Kleingedruckten am Rand natürlich nicht fehlen: Bis 20. September 2020 zu verbrauchen. Nur 12 Kilometer sind es von der Rennstrecke bis zu seinem Heimatdorf Tavullia und erstmals seit der Corona-Krise sind auch Fans erlaubt. 10 000 dürfen an die Strecke kommen. Klar, dass der neunfache Weltmeister eine besondere Show bieten will. 
                                    Gruselig – oder herrlich ehrlich? MotoGP-Pilot Cal Crutchlow (34) teilte Bilder und Videos von seiner Arm-OP auf Instagram. Designer Aldo Drudi erklärt der „Gazzetta dello Sport“: „Das Design bedeutet, dass er als alter Mann alle seine Energie für die beiden Rennen in Misano braucht.“ Die Dosierung ist natürlich 46 mg - wie seine berühmte Startnummer. Hinten ist ein Blister mit vier Tabletten drauf, von denen eine schon fehlt.  Der Altmeister hat die wohl schon für die schnelle Nummer vor den Heim-Fans gebraucht: Im dritten freien Training war Rossi Schnellster. Die Fans auf den Tribünen feiern ihn dafür – natürlich mit Abstand. Schon am Freitag nach den beiden Trainings hatte der Italiener gescherzt: „Man könnte es so erklären: In Österreich fühlte ich mich so, als wäre ich 50 Jahre alt. Hier in Misano habe ich das Gefühl, als wäre ich wieder 30. Es ist ganz anders.“ Das will er natürlich auch im Rennen (Sonntag, 14 Uhr, ServusTV) zeigen. Vorher geht's am Samstag ab 14.10 Uhr (ServusTV) dann noch um die schnelle Nummer im Qualifying.","Moto-GP-Legende Rossi fährt mit Viagra-Helm","9/12/20","2020-09-12 12:13:15","2020-09-12 12:14:04","www.bild.de","1"
"3c65ae0ce88e152c990aad4839880dbe2987568774a9713472fd51e10b647733","10"," Formel 1: Ferrari bekommt zum 1000. Grand Prix ein Heim-Rennen  -Formel 1 -Bild.de","Seit 1974 gibt es die Rennstrecke in Mugello – doch erst wegen Corona ist jetzt erstmals die Formel 1 zu Gast. Wegen der Pandemie musste die Königsklasse Ausweichstrecken finden. Weil es der 1000. Grand Prix von Ferrari ist, wird er auf der Werksstrecke in der Toskana ausgetragen. Sehr zur Freude der Fahrer. „Ich war lange nicht so aufgeregt vor einem Rennen“, sagt Renault-Star Daniel Ricciardo (31). Mugello ist ein richtig schöner traditioneller Kurs, mit Kiesbetten statt Asphalt-Auslaufzonen, Höhenunterschieden von bis zu 40 Metern – und einer Menge schneller Kurven. Keine Biegung wird langsamer als mit 140 km/h durchfahren, die Boliden sind auf der Strecke nie unterhalb des vierten Gangs unterwegs. Die Kurven 8 und 9 tragen ihre Würze schon im Namen: Arrabbiata 1 und Arrabbiata 2 werden Vollgas genommen! Williams-Talent George Russell (22): „Die Strecke ist so schnell, hat einen brutalen Fluss. Körperlich wird es mörderisch werden.“","Formel 1 schenkt Ferrari ein Heim-Rennen","9/11/20","2020-09-11 22:51:15","2020-09-11 22:52:03","www.bild.de","1"
"0422380c8406d96723e43f14d5f6e931003ad8b0fd6e5db40fda46d899cacb4d","10","Ernst August fährt zur Nervenklinik *** BILDplus Inhalt ***  -Royals -Bild.de","Neuer Aufenthaltsort von Prinz Ernst August von Hannover: Am Freitagmorgen fuhr der Welfenprinz (66) vor einer Nervenklinik in Salzburg vor.  Standesgemäß im Mercedes! Lesen Sie hier alle neuen Entwicklungen, sehen Sie die exklusiven Fotos.  ","Ernst August fährtzur Nervenklinik","9/11/20","2020-09-11 09:42:16","2020-09-11 09:43:04","www.bild.de","1"
"9f8c75686853cc71c5afedff41a3988bab82f1c3cebbe5d52ac8cbcd295d4f0a","10","Formel 1: Mick Schumacher fährt in Mugello den F2004 von Michael  -Formel 1 -Bild.de","Am Wochenende gibt's Gänsehaut-Garantie für alle Motorsport-Fans! Zu Ferraris 1000. Rennen in Mugello lassen sich die Scuderia und die Formel 1 einige Besonderheiten einfallen. Die mit Abstand schönste: Mick Schumacher (21) geht wieder im Auto seines Vaters auf die Strecke. Mick fährt Schumis rote Göttin! 
                                    Mick Schumacher (21) gewinnt in Monza endlich sein erstes Formel-2-Rennen der Saison. Dabei hilft ihm ein Raketen-Start. Mick steigt in den Ferrari F2004, mit dem Michael Schumacher (51) vor 16 Jahren seinen siebten und letzten Weltmeistertitel holte. Die magischen Zahlen des vielleicht schönsten Formel-1-Autos aller Zeiten: V10-Motor (mit dem entsprechenden Sound), rund 920 PS, 13 Siege aus 18 Rennen. Von den ersten 13 Rennen gewann Schumi zwölf, am Ende wurde er mit 34 Punkten Vorsprung vor seinem Teamkollegen Rubens Barrichello Weltmeister. Es ist nicht das erste Mal, dass Mick in den F2004 steigt: Vergangenes Jahr in Hockenheim fuhr Schumi junior, der in der Formel 2 auf Platz 2 liegend sehr gute Titelchancen hat, schon einmal die rote Göttin. Mick damals: „Unglaublich, ein Mega-Gefühl! Der Zehnzylinder-Sound war beeindruckend.“ Wie Hockenheim ist auch Mugello ein spezieller Schumi-Ort: Auf der Ferrari-eigenen Strecke testete der Rekordweltmeister immer und immer wieder die Formel-1-Boliden, was damals noch erlaubt war. Schumis Test-Fleiß in Verbindung mit der Fähigkeit, Autos perfekt abzustimmen, waren ein wichtiger Faktor seines Erfolgs. Übrigens: Berichte von Mittwochmittag, wonach Mick in Mugello auch im freien Training am Freitag in einem aktuellen Formel-1-Wagen teilnehmen wird, stimmten nicht. Nach BILD-Informationen ist geplant, dass das Top-Talent mindestens eine Freitagssitzung im Ferrari-Kundenteam Alfa Romeo absolvieren wird. Allerdings erst später in der Saison.","Mick fährtSchumis rote Göttin","9/9/20","2020-09-09 18:30:15","2020-09-09 18:31:05","www.bild.de","1"
"279573b2e920632e1114c42417207b6ea834694ff7cff0b38e5bca0f40a8da00","10","Formel 1: Lawrence Stroll ist der Milliardär hinter dem Vettel-Deal *** BILDplus Inhalt ***  -Formel 1 -Bild.de","Wer verstehen will, warum Sebastian Vettel (33) 2021 für Aston Martin fährt, landet schnell bei diesem Mann: Lawrence Sheldon Strulovitch (61), oder wie er sich abgekürzt nennt: Lawrence Stroll.  Der kanadische Geschäftsmann mit geschätztem Vermögen von 2,6 Milliarden Euro finanziert den Mega-Deal der Formel 1 zwischen Vettel und Aston Martin. Sein Ziel: die Marke Aston Martin, deren Konzernchef er seit April ist, an die Spitze der Formel 1 führen. Reich wurde Stroll mit Investments in Mode-Unternehmen wie Ralph Lauren und Michael Kors. Alles über den Milliardär hinter dem Vettel-Deal lesen Sie hier mit BILDplus! ","Das ist der Milliardär hinter dem Vettel-Deal","9/11/20","2020-09-11 23:16:15","2020-09-11 23:17:05","www.bild.de","1"
"dd43cfd564f2caa24aa1318fe1145bf9adf8e3e5f5c202bfc5580f1359c4705e","10","Formel 1: Neue Fabrik! Was Sebastian Vettel bei Aston Martin erwartet *** BILDplus Inhalt ***  -Formel 1 -Bild.de","Was rollt da auf Sebastian Vettel (33) zu?  Der viermalige Weltmeister fährt ab 2021 für Aston Martin, die 2020 in der Formel 1 noch Racing Point heißen. Beim britischen Rennstall will Vettel ein letztes Mal richtig angreifen in der Königsklasse. Aber was genau kriegt der Heppenheimer für ein Paket bei seinem neuen Team? Welchen Motor bekommt er? Wer ist sein Teamchef? Wie sieht die Infrastruktur aus? Mit BILDplus lesen Sie, was Vettel bei Aston Martin erwartet. ","Das erwartet Vettelbei Aston Martin","9/11/20","2020-09-11 12:39:15","2020-09-11 12:40:05","www.bild.de","1"
"51829ba0ed55c512b3726f8431b5367579ec3f48470edfecf6da987061f91f9c","10","Sebastian Vettel: BILD enthüllt den neuen Vertrag *** BILDplus Inhalt ***  -Formel 1 -Bild.de","Sebastian Vettel (33) fährt auch 2021 weiter in der Formel 1!  Der Vierfach-Weltmeister wechselt Ende des Jahres von Ferrari zu Aston Martin. Die englische Nobelmarke übernimmt zur neuen Saison die Namensrechte am Team Racing Point. Schon am 15. Juli hatte BILD exklusiv berichtet, dass zwischen Vettel und seinem neuen Team nur noch letzte Details zu klären sind. Seit gestern ist der Wechsel offiziell. BILDplus enthüllt nun den Vettel-Vertrag! Welches Detail überrascht, was er verdient – das lesen Sie hier! ","BILD enthülltden Vettel-Vertrag","9/10/20","2020-09-10 22:49:15","2020-09-10 22:50:04","www.bild.de","1"
